"akseli.murto@example.com";"Akseli";"Murto";"1951-01-01";"user";"male";"ticklishkoala906";"1";"temporal";"40000";"Bizneo@Barcelona"
"آرش.علیزاده@example.com";"آرش";"علیزاده";"1957-01-01";"manager";"male";"lazyladybug349";"1";"temporal";"30000";"Bizneo@Barcelona"
"joan.betten@example.com";"Joan";"Betten";"1950-01-01";"user";"male";"beautifulrabbit988";"1";"temporal";"50000";"Bizneo@Madrid"
"leonarda.fernandes@example.com";"Leonarda";"Fernandes";"1970-01-01";"user";"female";"blackbird249";"1";"permanent";"60000";"Bizneo@CiudadReal"
"ana.lorenzo@example.com";"Ana";"Lorenzo";"1976-01-01";"manager";"female";"redmeercat327";"1";"temporal";"30000";"Bizneo@CiudadReal"
"sara.stevens@example.com";"Sara";"Stevens";"1979-01-01";"manager";"female";"silverladybug800";"1";"temporal";"40000";"Bizneo@Madrid"
"valdemar.johansen@example.com";"Valdemar";"Johansen";"1989-01-01";"user";"male";"purplemeercat715";"1";"permanent";"60000";"Bizneo@CiudadReal"
"livia.caron@example.com";"Livia";"Caron";"1981-01-01";"user";"female";"blackgoose816";"1";"temporal";"50000";"Bizneo@Barcelona"
"christian.morrison@example.com";"Christian";"Morrison";"1998-01-01";"manager";"male";"redcat825";"1";"temporal";"60000";"Bizneo@Barcelona"
"hudson.brown@example.com";"Hudson";"Brown";"1973-01-01";"user";"male";"bigdog281";"1";"temporal";"30000";"Bizneo@Madrid"
"akseli.murto@example.com";"Akseli";"Murto";"1951-01-01";"user";"male";"ticklishkoala906";"1";"temporal";"40000";"Bizneo@Barcelona"
"آرش.علیزاده@example.com";"آرش";"علیزاده";"1957-01-01";"manager";"male";"lazyladybug349";"1";"temporal";"30000";"Bizneo@Barcelona"
"joan.betten@example.com";"Joan";"Betten";"1950-01-01";"user";"male";"beautifulrabbit988";"1";"temporal";"50000";"Bizneo@Madrid"
"leonarda.fernandes@example.com";"Leonarda";"Fernandes";"1970-01-01";"user";"female";"blackbird249";"1";"permanent";"60000";"Bizneo@CiudadReal"
"ana.lorenzo@example.com";"Ana";"Lorenzo";"1976-01-01";"manager";"female";"redmeercat327";"1";"temporal";"30000";"Bizneo@CiudadReal"
"sara.stevens@example.com";"Sara";"Stevens";"1979-01-01";"manager";"female";"silverladybug800";"1";"temporal";"40000";"Bizneo@Madrid"
"valdemar.johansen@example.com";"Valdemar";"Johansen";"1989-01-01";"user";"male";"purplemeercat715";"1";"permanent";"60000";"Bizneo@CiudadReal"
"livia.caron@example.com";"Livia";"Caron";"1981-01-01";"user";"female";"blackgoose816";"1";"temporal";"50000";"Bizneo@Barcelona"
"christian.morrison@example.com";"Christian";"Morrison";"1998-01-01";"manager";"male";"redcat825";"1";"temporal";"60000";"Bizneo@Barcelona"
"hudson.brown@example.com";"Hudson";"Brown";"1973-01-01";"user";"male";"bigdog281";"1";"temporal";"30000";"Bizneo@Madrid"
"akseli.murto@example.com";"Akseli";"Murto";"1951-01-01";"user";"male";"ticklishkoala906";"1";"temporal";"40000";"Bizneo@Barcelona"
"آرش.علیزاده@example.com";"آرش";"علیزاده";"1957-01-01";"manager";"male";"lazyladybug349";"1";"temporal";"30000";"Bizneo@Barcelona"
"joan.betten@example.com";"Joan";"Betten";"1950-01-01";"user";"male";"beautifulrabbit988";"1";"temporal";"50000";"Bizneo@Madrid"
"leonarda.fernandes@example.com";"Leonarda";"Fernandes";"1970-01-01";"user";"female";"blackbird249";"1";"permanent";"60000";"Bizneo@CiudadReal"
"ana.lorenzo@example.com";"Ana";"Lorenzo";"1976-01-01";"manager";"female";"redmeercat327";"1";"temporal";"30000";"Bizneo@CiudadReal"
"sara.stevens@example.com";"Sara";"Stevens";"1979-01-01";"manager";"female";"silverladybug800";"1";"temporal";"40000";"Bizneo@Madrid"
"valdemar.johansen@example.com";"Valdemar";"Johansen";"1989-01-01";"user";"male";"purplemeercat715";"1";"permanent";"60000";"Bizneo@CiudadReal"
"livia.caron@example.com";"Livia";"Caron";"1981-01-01";"user";"female";"blackgoose816";"1";"temporal";"50000";"Bizneo@Barcelona"
